c11 141600.0
c12 127400.0
c13 None
c14 None
c15 None
c16 None
c22 None
c23 None
c24 None
c25 None
c26 None
c33 None
c34 None
c35 None
c36 None
c44 94200.0
c45 None
c46 None
c55 None
c56 None
c66 None
cell__a 5.77
cell__b 5.77
cell__c 5.77
cell_alpha 90.0
cell_beta 90.0
cell_gamma 90.0
crystal_symmetry cubic
##############################################
cell__a cell__b cell__c cell_alpha cell_beta cell_gamma u11 u12 u13 u21 u22 u23 u31 u32 u33 eps11_c eps22_c eps33_c eps12_c eps13_c eps23_c eps11_s eps22_s eps33_s eps12_s eps13_s eps23_s sig11_c sig22_c sig33_c sig12_c sig13_c sig23_c sig11_s sig22_s sig33_s sig12_s sig13_s sig23_s
5.728226 5.733625 5.882168 90.001955 89.944577 89.957214 0.934532 0.194342 -0.298129 -0.125256 0.963744 0.235602 0.333107 -0.182835 0.924992 -0.7240611253415796 -0.6304179376712571 1.9439807579171964 0.03706906082171294 0.048015803983553505 -0.0016952625851837802 -0.49648050720386383 -0.5015400699430638 1.5875222720512867 -0.12460532055224229 -0.706678576979349 0.5744619202185686 648.2084795096496 661.5058121588356 1027.0704269323962 69.83811058810718 90.4617747050148 -3.193874710486242 657.7148556911586 657.9385126861426 1021.1313502235801 61.14615379736317 -43.895536012859026 98.15073110041956
5.764813 5.759803 5.802769 89.824473 89.779243 89.852712 0.724965 -0.686899 -0.050949 0.543406 0.615834 -0.570489 0.423244 0.385899 0.819723 -0.0909571277321164 -0.1771975236462442 0.5679149904340042 0.12782827323400905 0.1924729504341984 0.15290541099196078 -0.26076489736190805 -0.05044934227041095 0.6109745786879627 0.03517642206331291 0.015070159853547163 -0.18570023023304116 368.9787598189294 356.73262359912326 462.5386005985185 240.828466772873 362.6190386180298 288.0737943088541 116.96496538687356 128.72446959236623 942.5605490373316 -30.637860333817372 36.504537499493715 222.5832471007441
5.771133 5.791080 5.779367 89.816424 89.809752 89.780835 0.788033 -0.002600 -0.615627 -0.424848 0.721411 -0.546873 0.445542 0.692502 0.567392 0.018348509451282524 0.3648166437544065 0.16233209341065535 0.190763478118676 0.16605456340253205 0.1607848310514531 -0.08846445460439878 0.07508511565985518 0.5588765855608883 0.057174238553951665 0.012880672442301663 0.05803596367978961 697.5689805313048 746.7674556023485 718.0146494535358 359.39839277558553 312.8467974503704 302.91862170093765 401.2695270283887 415.3412761897391 1345.7402823690613 24.40491908664117 112.96543777258722 -114.3527102848794
5.747045 5.762091 5.819087 89.938388 90.058431 89.991822 0.793855 -0.608067 -0.006991 0.605650 0.791628 -0.080709 0.054611 0.059837 0.996713 -0.39789295427546945 -0.1371343529212421 0.850731172448782 0.007162770236300265 -0.05078747076867169 0.0536926414466636 -0.3073125551274164 -0.22137633680482072 0.8443927571843082 -0.11714445102261782 -0.09081593155609666 -0.07585175320457938 345.70592482402105 382.73364621632135 523.0105508188648 13.494659125189697 -95.68359492817747 101.15693648551421 348.29939429004116 379.43336971692855 523.7173578522377 -3.2726438499049313 -139.4128984357813 10.551698152741904
5.764999 5.755651 5.812062 90.178196 90.111493 89.974323 0.945068 -0.058829 0.321536 -0.059726 0.936034 0.346805 -0.321371 -0.346958 0.881102 -0.08687844174318782 -0.2491670512448141 0.7289778415844772 0.022085710061464547 -0.097211288062857 -0.15511814564851692 -0.058759712319275126 -0.23009454921927644 0.6817866101350267 0.04601242179437901 0.17544283278665554 0.20250411456863363 488.25907338437685 465.2140908351459 604.1106656169053 41.609477755799205 -183.1460667104226 -292.2425864018058 395.2793039792358 295.2002728589212 867.1042529982708 -87.36111047297429 -66.3363297832398 -144.579094959039
5.766293 5.762217 5.807832 90.062968 90.284699 89.919144 0.876931 0.250590 0.410118 -0.269513 0.962921 -0.012078 -0.397938 -0.099940 0.911953 -0.06558332847714787 -0.1349525225188497 0.6556666160429714 0.0702416842453267 -0.2482862400480327 -0.0548759930133436 -0.10762553270994961 -0.1665966448259312 0.7293529425828548 0.04282621788651532 0.0900000695432397 -0.014715845209745376 570.5237620260896 560.6733364721679 672.9412541479464 132.3353331181955 -467.7712762504936 -103.38637083713934 287.5792235805645 492.0772923755507 1024.4818366900895 116.067064610003 -303.37647672038315 -25.514478836248053
5.737801 5.757898 5.842199 89.965144 89.887256 90.017759 0.980787 -0.047395 -0.189235 0.040840 0.998428 -0.038395 0.190757 0.029929 0.981181 -0.5582307232710249 -0.2097504598064348 1.2512797090912464 -0.015470488938752506 0.09783879463150189 0.030354159131069307 -0.5269844665793133 -0.21207357612007993 1.2223565687131799 -0.028582822145143613 -0.2477491041122294 -0.02781532180557675 536.4535594370788 585.9377568490505 793.4040408325214 -29.14640116060972 184.32828908574956 57.18723580293457 481.0792342420274 578.821594531904 855.8945283447194 -48.026342624014966 119.37628313937907 48.20531737747668
5.791543 5.760667 5.786167 90.145861 90.277674 89.878651 0.682447 0.351273 0.640994 -0.505228 0.860430 0.066375 -0.528215 -0.369146 0.764670 0.3719591236209574 -0.16207035361028854 0.28018825904529976 0.10567333490667666 -0.24322045891257485 -0.12708166239341634 0.04900341159656831 -0.11388620494853952 0.5549598224079401 -0.12731855260331348 -0.07060094903497062 0.1586357714960365 677.1763305714799 601.344144804643 664.1448678017366 199.0885629641788 -458.227344591291 -239.4218519491964 249.20150582176186 451.27017599067403 1242.1936613654238 48.10608208671737 -175.2845632882627 11.50487622669422
5.755995 5.795382 5.786442 89.766411 89.914508 89.955401 0.814857 -0.572290 0.092150 0.483986 0.584221 -0.651493 0.319007 0.575473 0.753037 -0.24286046282206986 0.439056673477789 0.2849544498409129 0.03852253688300428 0.0744244924299379 0.20474136627693496 -0.06138624926264307 0.03291028442175531 0.5096266253375196 -0.200845406962462 -0.20644408694805014 0.013196754234407556 578.4997557519753 675.3319891065553 653.4494733501188 72.57645948758007 140.21574373800303 385.73273406574543 523.5333364415247 302.3486129218734 1081.399268845251 73.97415758545411 -61.523879387803696 76.56896144395542
5.752287 5.747780 5.836311 90.076092 89.971016 90.071454 0.885721 0.333481 -0.322938 -0.209763 0.908100 0.362428 0.414122 -0.253270 0.874275 -0.3070730376541264 -0.385187806930265 1.149229792543105 -0.06213058508649696 0.02521534237626365 -0.06614709042349712 -0.20076479080377405 -0.20390315366247685 0.8616368924249647 -0.21852490883281822 -0.40775450468531654 0.40546310499931254 538.5740683525153 527.4817711153033 745.3690702405222 -117.05402230296026 47.50570503688072 -124.62111835786857 489.4236110233992 511.93054730741835 810.0707513775238 -73.571690291301 -63.44901909504401 -71.24497738889688
5.735999 5.756001 5.846823 90.021721 90.041011 90.063003 0.712997 0.669860 0.207178 -0.682286 0.730927 -0.015204 -0.161616 -0.130514 0.978185 -0.58936266527021 -0.2426294571025056 1.331427162942167 -0.054669928488631864 -0.035577965975380724 -0.018909190780991552 -0.41931503844871404 -0.34946496214390943 1.2682150411620758 0.162955457147677 0.33445478259660244 -0.0499538700760802 552.5907432171114 601.8268587769254 825.3428988232688 -102.99814527258243 -67.02888789761728 -35.62491543138809 458.3145969103933 681.0901872010322 840.3557167058804 21.8138202904977 4.821778965857897 13.27061975269211
5.757121 5.796343 5.787385 89.770294 89.903662 89.870974 0.926222 0.073444 -0.369755 -0.297622 0.744460 -0.597663 0.231373 0.663616 0.711394 -0.2236040737929379 0.4557432303362585 0.3012919071291753 0.11200984680665048 0.0838833994078603 0.20137074227386176 -0.20133053867904976 0.1414094939882568 0.5933521083632891 0.12645235723730647 -0.02500304116800027 0.10703981275263412 647.8393966401626 744.3067138265085 722.3746259311026 211.02655138372947 158.0363244844088 379.3824784439555 558.4082598215489 353.0347988123829 1203.077677763843 -28.53356546452529 135.73258316962958 5.775774396495851
5.769971 5.782440 5.770619 90.333805 89.851941 90.050714 0.813910 0.357174 0.458233 -0.573374 0.621102 0.534298 -0.093772 -0.697609 0.710315 -0.000867425325579152 0.21390322447976118 0.01072633431460357 -0.04350413044424117 0.1292046835061679 -0.29192594205833255 0.004490018473050581 -0.1566382096605406 0.37591032465627566 -0.07915438049603579 0.06481940321518488 -0.18260151077883782 284.9497836430006 315.447215915359 286.5960975119065 -81.96178175695034 243.42162372562035 -549.9884748378985 243.07330178538749 -158.61530110488619 802.5350963897649 -237.0692974452305 208.76746076647095 -189.58045880592937
5.785964 5.750598 5.801677 90.163014 90.180564 89.861298 0.746875 -0.114130 0.655097 -0.223379 0.884849 0.408831 -0.626322 -0.451681 0.635378 0.2758907863066318 -0.33666352895768137 0.5489973997445441 0.12092584635401779 -0.1580074038999069 -0.14177770335703108 0.23108259773735848 -0.2795872114236064 0.5367292707797422 0.11731168027620677 0.09202980412100792 0.2703029048484808 661.1747047926535 574.1919920251212 699.9558439008372 227.8242945309695 -297.68594894742455 -267.10919312464654 386.4853931880341 370.6069483857962 1178.230199144781 -14.16350275265158 30.367794645040252 -40.80710230057384
5.763556 5.741480 5.830866 89.947351 90.091936 90.126461 0.742821 0.665475 0.073207 -0.502219 0.626196 -0.596368 -0.442710 0.406229 0.799366 -0.1120568177989667 -0.49432733480893054 1.0548678073950102 -0.11016072300859878 -0.0801394627677925 0.0457179267782406 -0.38826683503118115 0.14020626708124775 0.6965442227370464 -0.20226946792970898 -0.05514918291802112 -0.5776965046869916 555.4561080713286 501.1736946559139 721.1594048488735 -207.54280214820008 -150.98274785452108 86.13257405020529 319.0874073025289 568.871133220034 889.8306670535536 -14.829021889443652 -42.83788390955429 50.074812366671615
5.752490 5.735888 5.845680 90.077408 89.978341 90.152197 0.913428 -0.393937 -0.102285 0.392524 0.919096 -0.034453 0.107582 -0.008679 0.994158 -0.3038251962985128 -0.5912804704307661 1.3116179986349508 -0.13238813412110836 0.01884384866543016 -0.06715181146805242 -0.24519075071579174 -0.636511605497285 1.2982146881187493 0.023150143026981086 -0.11544852050276436 -0.11977224902377037 487.493532973437 446.6748840466572 716.8864666539888 -249.41924468416815 35.501810885670416 -126.51401280581076 646.2284684665633 280.37215494218606 724.4542602653343 -147.60564506531853 70.36536500830839 -133.25857200781252
5.776014 5.737565 5.818831 89.976941 90.137403 90.011158 0.899356 0.100392 0.425535 -0.138225 0.988648 0.058894 -0.414792 -0.111787 0.903024 0.10394354630036684 -0.5621337044140251 0.8462889461370748 -0.009699294121309914 -0.12003175113555117 0.020010003806659727 0.13973831210349044 -0.5375868712097976 0.7859473471297241 -0.04675576894788831 0.21867969334601486 0.15256842012339947 509.1978395164848 414.61486991504114 614.6108862932973 -18.273470124547877 -226.13981913937843 37.69884717174693 354.1633064607857 430.18201572752383 754.078273536514 -5.3335002351407725 -97.95095715318055 90.43014837009055
5.768072 5.743431 5.827245 90.207816 89.915438 90.068947 0.972408 0.003830 -0.233255 0.126349 0.831873 0.540391 0.196108 -0.554953 0.808436 -0.033601886449219354 -0.46111434977932353 0.992108621936616 -0.059880109720611925 0.07376935457142034 -0.1805185321816971 -0.011389485327890178 -0.19472863864098913 0.7035105096769516 -0.10787489891702623 -0.12955106571231498 0.5879825993260447 628.9064315162959 568.1996617234213 774.5573237070844 -112.81412671363287 138.9814640125559 -340.09691463031737 573.5501558495233 318.9213249561594 1079.1919361411178 24.35932827327906 91.28064393566675 -16.64153155136232
5.809166 5.738122 5.781277 90.051043 90.142661 89.850504 0.728727 -0.593554 0.341541 0.224129 0.677998 0.700061 -0.647088 -0.433604 0.627108 0.6781358730930886 -0.5525251164461897 0.19544327077027912 0.13123349716259383 -0.12534028243459272 -0.044297507865091686 0.03030130518703143 -0.1656358478369474 0.45638857006709405 0.36183368743533884 -0.4177087821261768 0.11332981382308899 505.31812490870334 330.56426439412587 436.7757753788644 247.2439086543268 -236.1410921067727 -83.45650481783274 138.1611852115365 313.2108743563217 821.2861051138356 20.01125812275335 -55.12023161413212 -47.58526014185562
5.756646 5.806923 5.763197 89.741050 89.874945 90.048093 0.761924 -0.506449 0.403710 0.644946 0.536215 -0.544535 0.059303 0.675265 0.735187 -0.23170917553523296 0.6388822320672727 -0.11790645080386186 -0.04236429377676029 0.10887808938930782 0.2274214508124823 0.016816119632840035 -0.18623143597258737 0.4586819220679254 -0.16978594638344927 -0.2435619972393099 0.3040127400608365 335.6229527716955 459.2469326512513 351.7829396835501 -79.8143294754164 205.1263204094559 428.4620133307167 382.5486919042516 -73.53463046136854 837.6387636636144 135.5524358156224 0.9373030413053017 102.99317030981418
5.794611 5.754181 5.785620 90.060622 90.082933 89.964493 0.656711 0.341740 0.672268 -0.377155 0.920775 -0.099638 -0.653058 -0.188116 0.733572 0.4264044719367366 -0.2742147027521957 0.27070380949307804 0.03104071428700662 -0.07268112292401467 -0.05275749790083818 0.19972982199446473 -0.18648599835985807 0.4096497550430127 -0.20293922215881757 -0.05216496934978213 0.09502869214662166 599.3158542503031 499.8279314444747 577.2063601833036 58.48070571672047 -136.93123558884363 -99.39512604517911 437.3770937296379 482.07647966553105 756.8965724829135 -16.462863571525638 -42.98023439777373 -52.19292286694475
5.783583 5.747022 5.801631 89.994834 90.151620 90.041877 0.792396 -0.105048 0.600894 0.146374 0.989025 -0.020123 -0.592185 0.103900 0.799076 0.23503643887841097 -0.39823228960729207 0.5481939759533816 -0.03661898355848545 -0.1326245925971153 0.004490410737972075 0.22035318866969542 -0.39428101054909664 0.558925947103902 0.02699924502709897 0.11510524042418512 -0.06277301721000644 523.8627858567481 433.93862641177816 568.3311561213939 -68.9901650241866 -249.8647324529652 8.45993383033939 311.4000427175729 417.07982617251434 797.652699499833 -57.14896972485766 -57.11886609684464 3.8673266592504683
5.763917 5.778409 5.787444 90.011816 89.765814 89.986691 0.749991 0.257260 -0.609369 -0.164773 0.964888 0.204553 0.640596 -0.053006 0.766046 -0.10626464039846795 0.14573666027899446 0.30232118608195524 0.011644123374310792 0.2041499793113858 -0.010326369663072307 -0.1167369881554144 0.12390617153758615 0.33462402258031 0.07690227235465445 -0.15748081381771126 0.05189644488110659 420.3549654596193 456.1391501558189 478.3741528198394 21.937528437201532 384.6185610226509 -19.454880445228227 107.27474883369689 415.51576340994535 832.0777561916352 124.63515721587899 41.543830605703995 8.694340639388447
5.774762 5.779413 5.780551 89.781357 90.264912 90.234985 0.859109 0.452237 0.239613 -0.167944 0.691366 -0.702714 -0.483453 0.563467 0.669909 0.080628113916692 0.16240730887620014 0.18285885140867375 -0.204350140755768 -0.23136899856043544 0.19111311742279305 -0.10940299441730375 -0.022654544838991042 0.5579518134578606 0.022415835346179816 -0.039648953782810255 0.0316427911488831 554.0384975089652 565.6511431932154 568.5552622328266 -384.99566518386695 -435.8991932878603 360.0571132245421 156.65972878718566 203.42000909470153 1328.1651650531196 27.675925267048246 -139.58628980373703 87.95308826553408
5.763796 5.738742 5.830018 89.797982 90.053787 90.121961 0.846664 -0.447466 0.287982 0.481053 0.874980 -0.054748 -0.227480 0.184888 0.956070 -0.10779946388224104 -0.5423495631135755 1.0401654771813984 -0.10615165473074255 -0.04688742607552902 0.17533875908759658 -0.0872246332737144 -0.540736078590016 1.0179771620493123 0.1404032693900942 0.22404057496642438 0.004056014400399445 481.57343366515306 419.86731957430345 644.5844552961898 -199.98971751271898 -88.33591072629667 330.33822212103195 506.0580944986108 239.46857223278482 800.4985418042504 -0.32953716159700097 -191.12727951833799 234.77455341069668
5.757039 5.783401 5.792630 89.877079 90.039721 90.056650 0.657325 -0.441854 0.610482 0.659348 0.729488 -0.181952 -0.364943 0.522122 0.770847 -0.22470510664643895 0.23202392110426295 0.392207114676868 -0.049250973267428846 -0.03458496574171801 0.10751818418025855 0.03722786519802355 -0.02885346614140891 0.3911515300780772 -0.17826852507563445 0.14792955706787927 0.11396092381599364 477.08790857380325 541.943430514403 564.6894440017128 -92.78883363583594 -65.15807545739673 202.56425899560708 414.72263443617544 387.1012088619741 781.8969397917693 39.96495056676198 -43.47195154648685 62.39357308474875
5.744389 5.760132 5.826632 89.856054 90.098591 90.005374 0.980757 -0.094850 0.170643 0.136901 0.957270 -0.254740 -0.139189 0.273200 0.951834 -0.444006702180999 -0.17134270481061753 0.9814878894036871 -0.00445363316516865 -0.08565476542548942 0.12540201785605415 -0.4319456336704038 -0.1579955689671531 0.9560796850496277 -0.047932934234530954 0.1398157967737148 -0.18256942489483607 403.4114748832762 442.12976250987026 605.8317068883014 -8.390644883177737 -161.37357806162206 236.25740164080605 349.5524832696289 345.8582604614373 755.9622005503811 60.76569220164975 -127.61203801070212 133.92547217287992
5.763545 5.764029 5.799968 89.810611 90.203030 90.141940 0.831801 0.229415 0.505446 0.156118 0.777142 -0.609653 -0.532667 0.586019 0.610612 -0.11280077462927363 -0.10403668734365601 0.5193823163552658 -0.12314287501898778 -0.17697811877650513 0.165101910924428 -0.10835474204433478 -0.025178116377480478 0.4360777128041512 -0.15971307735251494 0.18110350664303262 -0.24661894728310033 369.4244344857393 370.668934880297 459.1944334055439 -232.00117653577297 -333.42677577493566 311.05200018162236 95.65113197155107 115.97068989376734 987.6659809062617 35.72946081430928 -0.7379465391674186 -61.62510506508402
5.764478 5.737478 5.830052 89.905690 90.055993 89.985971 0.931328 0.202204 0.302888 -0.207450 0.978129 -0.015112 -0.299319 -0.048760 0.952906 -0.09575827728355302 -0.5637774030549547 1.0407607839459265 0.012311533341088733 -0.04881620146893691 0.08183730303610101 -0.023508254657078717 -0.5509911618367703 0.9557245201012676 -0.05931897850723454 0.30699920159553223 0.08824323654844143 472.08310662158704 405.62439076204805 633.4688133161729 23.194928814611174 -91.96972356747713 154.18147892001429 459.9062139108629 393.9888502911713 657.2812464977729 58.554062132191305 -1.0736436773398255 155.87500002755425
5.764863 5.760283 5.810390 90.051650 90.217380 89.856267 0.823705 0.112704 0.555705 -0.097283 0.993605 -0.057315 -0.558611 -0.006850 0.829402 -0.09005537521191709 -0.1684528231065796 0.7000067138288824 0.12514794891543443 -0.18953070096884805 -0.04499764607328487 -0.002984569855877266 -0.18604023637669506 0.6305233217429579 0.061749894547060376 0.28093252480308295 -0.13427823534395916 549.6812454801391 538.548807879097 661.8700621239326 235.77873575667846 -357.0758406253097 -84.77556520206869 290.4490201872307 499.15181519181226 960.4992801041259 175.4655431816415 -105.163094851785 -188.48434522600982
5.749615 5.757977 5.832270 89.853263 90.101414 90.046513 0.909186 0.415086 -0.032938 -0.385706 0.809744 -0.442206 -0.156882 0.414751 0.896309 -0.3534861715155935 -0.20869471450705168 1.0792009720024698 -0.040221271611374225 -0.08818767047387524 0.12778545142570344 -0.35555534250706244 -0.07486443064791902 0.9474398591348063 0.05383377848441714 -0.05644185186123251 -0.41400149901457833 608.4885531830823 629.0489400782952 811.9301275626472 -75.77687571582904 -166.14557117278093 240.74779048602528 558.4248020770658 479.9988322007595 1011.0439865461993 -19.705266210897264 -76.07850940016012 124.506693894775
